(-14.9, 0.0, -8.7),0.8151985
(-11.6, 0.9, -8.2),0.930509
(-12.7, 0.7, -8.2),0.9064777
(-18.1, 1.2, -8.2),0.2366495
(-13.9, 1.8, -8.2),0.6500355
(-12.1, 0.0, -8.4),0.9277017
(-12.7, 0.0, -8.9),0.9717199
(-14.6, 0.0, -8.3),0.7972322
(-13.4, 0.0, -8.5),0.917549
(-15.7, 0.0, -8.5),0.6695962
(-19.0, 0.0, -8.3),0.161966
(-16.9, 1.3, -8.2),0.3401994
(-12.5, 1.5, -8.2),0.7420786
(-15.2, 0.0, -8.8),0.7789754
(-14.6, 1.3, -8.2),0.7102107
(-15.4, 0.4, -8.2),0.6737329
(-13.9, 0.5, -8.2),0.9023674
(-14.8, 0.0, -9.5),0.7853273
(-12.6, 1.0, -8.2),0.8713925
(-14.1, 0.0, -8.8),0.9092658
(-12.7, 0.0, -9.0),0.971954
(-15.5, 1.1, -8.2),0.5704013
(-13.0, 0.0, -8.1),0.8324856
(-18.6, 0.0, -8.2),0.1891202
(-18.7, 2.5, -12.9),0.4936128
(-14.9, 0.0, -11.8),0.4963085
(-13.6, 0.6, -8.1),0.9105159
(-12.9, 0.0, -9.7),0.8672917
(-16.2, 1.0, -11.1),0.5157274
(-13.9, 1.5, -9.6),0.804589
(-16.2, 1.0, -10.0),0.5942022
(-14.6, 0.5, -8.2),0.8128094
(-12.2, 0.8, -8.2),0.9174523
(-12.9, 0.0, -8.9),0.9728044
(-13.6, 0.7, -8.2),0.9092879
(-12.4, 0.5, -8.2),0.9279758
(-14.7, 0.0, -8.8),0.8506214
(-13.6, 0.6, -8.1),0.9005968
(-15.4, 0.0, -8.4),0.6918036
(-14.5, 0.0, -11.1),0.560279
(-17.8, 0.0, -9.5),0.3240944
(-13.0, 0.0, -8.9),0.9692018
(-13.8, 0.4, -9.7),0.899202
(-13.7, 0.0, -8.4),0.8861157
(-18.7, 0.9, -12.2),0.3089722
(-13.8, 0.9, -9.6),0.9053549
(-14.4, 0.3, -8.2),0.839255
(-12.2, 1.1, -8.2),0.8689389
(-14.9, 0.0, -8.3),0.7418435
(-15.5, 0.0, -9.8),0.6965262
(-13.9, 1.6, -9.6),0.7780713
(-16.5, 0.2, -8.2),0.4649279
(-20.0, 1.5, -8.2),0.1612331
(-12.5, 1.1, -8.2),0.8595039
(-14.0, 0.0, -8.7),0.9108526
(-13.8, 0.6, -7.6),0.7083414
(-13.6, 0.8, -8.2),0.9049898
(-13.9, 0.4, -9.6),0.8967965
(-18.7, 1.0, -11.1),0.3031063
(-13.6, 0.6, -8.1),0.8893548
(-14.6, 0.0, -8.9),0.8587418
(-13.8, 0.7, -9.6),0.9134656
(-13.7, 0.0, -7.7),0.6640349
(-17.6, 1.2, -8.2),0.2746849
(-13.6, 0.5, -8.2),0.9129226
(-15.1, 0.0, -9.1),0.7977221
(-19.3, 1.5, -9.7),0.2381402
(-14.2, 0.0, -8.3),0.8470795
(-12.6, 0.8, -8.2),0.901827
(-16.2, 0.7, -9.7),0.6321988
(-28.4, 2.4, -8.9),0.01678852
(-13.8, 1.3, -7.7),0.6441166
(-15.6, 0.0, -8.5),0.6706313
(-13.8, 0.7, -7.5),0.6557883
(-14.9, 0.0, -8.5),0.7960714
(-13.6, 1.0, -8.1),0.8425397
(-14.4, 0.0, -8.7),0.8839186
(-13.9, 0.6, -8.2),0.9068268
(-13.8, 1.1, -7.6),0.6772673
(-20.2, 1.1, -8.2),0.1396267
(-21.3, 0.0, -8.2),0.06465847
(-14.1, 0.0, -8.6),0.9015642
(-17.9, 2.4, -8.8),0.243705
(-13.8, 0.8, -7.5),0.666554
(-13.5, 0.0, -8.2),0.8556188
(-13.9, 0.9, -9.6),0.9022977
(-17.1, 0.0, -8.4),0.3729634
(-13.5, 0.0, -9.1),0.933416
(-14.8, 0.6, -8.2),0.7770448
(-14.2, 0.4, -8.2),0.8743716
(-14.3, 1.2, -8.2),0.7707549
(-16.4, 0.0, -9.6),0.5771154
(-14.9, 0.7, -8.2),0.7500613
(-13.9, 0.7, -8.2),0.9028048
(-14.5, 1.0, -8.2),0.7822452
(-13.8, 1.1, -8.2),0.833427
(-19.6, 0.0, -8.4),0.1303701
(-14.4, 0.4, -8.2),0.8420053
(-14.4, 0.0, -8.9),0.882692
(-14.4, 0.8, -9.7),0.8158737
(-13.8, 0.0, -7.1),0.4570503
(-14.1, 0.7, -8.2),0.8740463
(-14.1, 0.0, -9.1),0.8908314
(-16.4, 0.7, -8.2),0.4720376
(-16.4, 0.0, -9.1),0.5834026
(-18.7, 1.4, -11.9),0.3457309
(-15.1, 0.9, -8.2),0.6861807
(-16.1, 0.0, -9.0),0.6379964
(-13.6, 1.3, -8.1),0.7897773
(-14.9, 0.0, -9.8),0.7349412
(-15.3, 0.0, -9.9),0.7051196
(-13.7, 1.2, -8.2),0.8213618
(-16.5, 1.7, -9.7),0.4610235
(-14.6, 0.0, -9.2),0.8520388
(-14.9, 0.0, -8.5),0.7978953
(-22.2, 0.0, -9.3),0.07560191
(-16.0, 0.0, -9.4),0.6657514
(-14.2, 0.0, -8.4),0.8640308
(-15.4, 0.0, -9.2),0.7499169
(-13.6, 1.0, -8.2),0.8706636
(-14.1, 0.9, -8.2),0.856364
(-14.8, 0.3, -8.2),0.787396
(-20.0, 1.5, -8.2),0.1615818
(-24.7, 2.2, -10.3),0.3080555
(-15.6, 0.0, -8.6),0.6922842
(-15.3, 0.0, -8.5),0.7198489
(-14.4, 0.0, -8.6),0.8737995
(-19.8, 0.0, -9.2),0.1396895
(-14.5, 1.0, -8.2),0.7868651
(-16.0, 0.0, -8.4),0.5902842
(-14.3, 1.0, -8.2),0.8068644
(-14.7, 0.7, -8.2),0.7948182
(-16.2, 0.8, -9.7),0.6262889
(-24.9, 0.4, -9.6),0.06494201
(-18.7, 0.0, -11.8),0.231592
(-16.9, 0.0, -8.9),0.4603509
(-14.4, 1.5, -8.2),0.6691983
(-15.9, 0.0, -8.3),0.5789297
(-15.5, 1.0, -8.2),0.589143
(-14.6, 0.0, -8.7),0.8527187
(-18.0, 0.0, -8.4),0.2588702
(-14.3, 0.6, -8.2),0.8540689
(-14.4, 1.0, -9.7),0.8063525
(-13.7, 1.0, -8.2),0.877176
(-14.4, 0.9, -9.7),0.8158382
(-15.0, 0.0, -9.6),0.7638676
(-15.6, 0.0, -9.1),0.7191857
(-14.7, 1.3, -8.2),0.6878896
(-16.3, 0.0, -9.2),0.610884
(-15.0, 0.1, -8.2),0.7239947
(-16.5, 1.0, -9.9),0.5509601
(-15.1, 0.0, -9.2),0.7890873
(-28.7, 1.0, -8.9),0
(-16.5, 1.6, -9.9),0.4840039
(-15.3, 0.7, -8.2),0.6696075
(-16.2, 0.1, -10.7),0.527744
(-18.2, 0.7, -8.2),0.2385972
(-17.9, 0.4, -8.2),0.26061
(-20.3, -0.1, -10.3),0.1124381
(-16.3, 0.0, -9.1),0.606784
(-18.7, 0.8, -11.3),0.2996071
(-16.5, 0.0, -9.3),0.5737391
(-18.2, 0.8, -11.1),0.3188633
(-15.5, 0.8, -8.2),0.6252697
(-19.0, 2.1, -8.2),0.1780246
(-15.2, 0.0, -9.1),0.7841919
(-16.2, 0.4, -10.6),0.5624912
(-15.8, 0.0, -9.6),0.6740354
(-16.0, 0.0, -9.5),0.6642343
(-15.5, 0.0, -8.8),0.7271072
(-18.7, 0.4, -12.1),0.2723402
(-17.7, 0.0, -8.2),0.2750818
(-15.5, 0.0, -9.9),0.6754313
(-16.2, 0.3, -11.6),0.4535717
(-15.5, 0.0, -10.2),0.6423706
(-15.1, 0.0, -9.6),0.743518
(-15.6, 1.0, -8.2),0.5683779
(-15.7, 0.0, -11.5),0.494794
(-15.7, 0.0, -9.6),0.6959329
(-16.2, 0.0, -8.1),0.495524
(-17.1, 0.0, -8.4),0.3903288
(-22.0, 2.4, -8.5),0.1890076
(-16.5, 1.1, -9.7),0.540081
(-15.7, 0.0, -8.8),0.7041487
(-18.0, 0.0, -9.6),0.2957739
(-16.3, 1.2, -8.1),0.4211688
(-15.4, 0.0, -10.2),0.6489131
(-16.5, 1.1, -9.9),0.5377751
(-19.3, 0.8, -10.2),0.2245211
(-16.2, 0.8, -9.7),0.6211242
(-16.2, 1.0, -10.5),0.5616111
(-20.9, 1.0, -10.2),0.1484077
(-16.6, 0.0, -8.8),0.5168507
(-15.7, 0.0, -10.2),0.6178969
(-21.7, 0.0, -9.2),0.08004385
(-15.7, 0.0, -10.9),0.5541846
(-18.7, 0.7, -14.4),0.224998
(-16.8, 0.0, -9.0),0.4978893
(-16.5, 0.8, -9.7),0.5689845
(-16.1, 0.0, -11.4),0.465605
(-19.7, 2.3, -10.2),0.2511838
(-18.7, 0.2, -11.5),0.2605576
(-16.8, 0.0, -9.5),0.4989273
(-15.8, 0.0, -9.8),0.6713268
(-16.5, 0.1, -9.9),0.5466413
(-19.7, 0.0, -8.9),0.1426949
(-18.0, 0.0, -9.3),0.3050138
(-16.5, 0.0, -9.1),0.5661446
(-19.8, 1.5, -17.1),0.2654144
(-15.6, 0.0, -11.1),0.5363979
(-16.2, 1.0, -11.2),0.5028051
(-15.7, 0.0, -16.1),0.09295937
(-16.0, 0.0, -11.0),0.5183783
(-19.4, 1.2, -17.1),0.2059784
(-15.8, 0.0, -11.0),0.5334716
(-15.9, 0.0, -12.4),0.3748568
(-15.0, 0.0, -11.7),0.506498
(-16.1, 0.0, -10.4),0.5565837
(-19.9, 0.6, -17.1),0.1324539
(-18.7, 1.2, -11.0),0.3087382
(-18.7, 1.3, -11.7),0.3304684
(-18.7, 0.5, -12.7),0.2683879
(-15.8, 0.0, -11.6),0.4696141
(-15.2, 0.0, -12.3),0.4296894
(-16.2, 0.9, -10.7),0.5521129
(-16.2, 0.3, -12.3),0.3842545
(-13.9, 0.1, -15.4),0.1299983
(-18.1, 1.2, -17.1),0.1764018
(-16.5, 2.4, -16.9),0.2367137
(-15.4, 0.0, -12.3),0.4148423
(-16.2, 0.6, -10.3),0.5915288
(-16.6, 1.5, -20.6),0.006975612
(-13.5, 1.8, -12.7),0.5604281
(-18.7, 0.7, -13.5),0.2597058
(-16.2, 0.7, -12.6),0.3651918
(-18.4, 1.4, -12.5),0.3563273
(-15.9, 0.0, -14.1),0.2042051
(-13.5, 0.3, -13.3),0.4120152
(-15.9, 0.0, -14.0),0.2130992
(-15.2, 0.0, -10.8),0.5783229
(-16.2, 0.9, -11.6),0.4669286
(-18.7, 0.9, -13.7),0.2736679
(-16.6, 1.2, -17.1),0.131618
(-13.5, 0.3, -12.7),0.4809132
(-18.7, 0.4, -14.3),0.1957355
(-15.1, 1.7, -17.1),0.100348
(-15.0, 0.0, -11.6),0.5106887
(-15.5, 0.0, -15.0),0.1550195
(-14.4, 0.4, -14.8),0.1925146
(-17.8, 1.1, -17.1),0.1567497
(-18.9, 0.3, -17.2),0.1060707
(-15.2, 0.0, -11.2),0.5396559
(-14.4, 0.7, -17.1),0.07353089
(-16.2, 0.4, -11.6),0.4636585
(-13.5, 0.7, -13.4),0.4405706
(-14.9, 0.0, -12.2),0.4496901
(-12.6, 1.6, -17.1),0.04040802
(-16.0, 2.4, -15.7),0.2663845
(-18.8, 0.0, -13.1),0.1876365
(-17.2, 1.7, -11.8),0.3846335
(-16.0, 0.0, -13.9),0.2170881
(-16.2, 0.6, -10.8),0.5500122
(-18.7, 0.4, -12.5),0.2586023
(-18.1, 0.8, -17.1),0.136832
(-15.0, 0.0, -13.7),0.2668677
(-20.1, 1.8, -17.1),0.3058508
(-18.1, 1.1, -11.8),0.3423871
(-13.9, 0.0, -14.2),0.2372248
(-13.6, 0.2, -14.2),0.2503064
(-16.5, 2.2, -17.1),0.2011451
(-15.7, 0.0, -15.3),0.1335588
(-15.9, 0.0, -12.7),0.3373325
(-14.1, 0.3, -17.1),0.0561182
(-18.7, 1.7, -13.2),0.3855232
(-16.2, 0.9, -11.9),0.4366875
(-14.4, 0.2, -13.0),0.3844185
(-14.9, 0.0, -11.9),0.4858738
(-15.9, 0.0, -12.1),0.4070003
(-14.4, 0.9, -17.1),0.07527643
(-16.2, 0.4, -12.6),0.3597865
(-14.9, 0.6, -17.1),0.07458571
(-20.3, 0.1, -17.1),0.08793333
(-15.0, 0.0, -11.8),0.4972463
(-16.9, 1.4, -17.1),0.1553784
(-12.3, 1.1, -17.1),0.04198298
(-15.9, 0.0, -12.6),0.3474592
(-15.5, 0.0, -11.8),0.4690615
(-16.2, 0.7, -11.6),0.4693337
(-18.8, 0.0, -12.9),0.1945043
(-13.8, 0.8, -15.4),0.1441899
(-15.5, 0.0, -13.8),0.2455774
(-13.5, 1.0, -13.1),0.4978454
(-15.4, 0.0, -15.3),0.1381766
(-13.3, 1.3, -12.7),0.5928429
(-12.3, 0.0, -12.7),0.4779266
(-14.9, 0.0, -14.7),0.1785256
(-14.4, 0.9, -11.6),0.606914
(-14.5, 1.0, -11.9),0.573155
(-13.1, 0.4, -12.7),0.5460411
(-14.3, 0.9, -11.6),0.6151482
(-14.5, 0.0, -12.8),0.3869476
(-13.5, 1.0, -13.5),0.4352589
(-13.0, 0.5, -12.7),0.5545194
(-13.8, 0.6, -15.4),0.1437831
(-13.5, 1.6, -13.5),0.4145958
(-16.6, 1.0, -19.8),0.01895073
(-13.5, 0.6, -13.4),0.4332917
(-13.5, 1.2, -12.7),0.5752587
(-15.3, 0.0, -14.0),0.2376169
(-12.7, 0.6, -12.7),0.596526
(-13.5, 0.2, -13.6),0.3431419
(-13.9, 1.0, -13.0),0.4797203
(-14.8, 0.0, -13.7),0.2734882
(-12.3, 0.8, -12.7),0.6556506
(-15.5, 1.5, -17.1),0.112551
(-12.9, 0.1, -12.7),0.4950414
(-14.4, 1.0, -11.6),0.6077309
(-13.5, 0.7, -13.1),0.4787613
(-5.9, 0.3, -14.0),0.3244683
(-9.9, 0.0, -10.9),0.5653076
(-11.8, 1.3, -12.7),0.659721
(-13.5, 0.1, -13.6),0.3456545
(-13.5, 0.7, -13.7),0.3678654
(-5.9, 0.6, -11.4),0.6889496
(-14.2, 0.8, -11.6),0.6233657
(-14.1, 0.8, -11.6),0.624337
(-14.2, 0.9, -11.6),0.6228341
(-8.6, 0.8, -6.7),0.2933495
(-11.9, 1.2, -11.4),0.8638978
(-12.2, 1.3, -11.6),0.8254234
(-9.7, 0.0, -9.7),0.7494765
(-11.4, 0.0, -9.6),0.9344564
(-11.6, 1.0, -11.2),0.8687137
(-12.2, 0.0, -9.8),0.8796082
(-12.7, 0.0, -9.6),0.8981324
(-11.0, 0.7, -11.4),0.7430429
(-11.4, 0.0, -9.8),0.9040379
(-11.4, 0.9, -10.7),0.9012485
(-5.9, 0.5, -13.2),0.4791931
(-12.8, 0.0, -9.5),0.9247163
(-13.3, 0.0, -9.5),0.8977938
(-5.9, 0.9, -12.5),0.6010705
(-11.9, 0.0, -9.7),0.9019855
(-11.1, 0.3, -8.2),0.9104637
(-12.0, 0.0, -8.9),0.9811912
(-10.9, 0.0, -8.2),0.8453669
(-8.6, 0.6, -6.2),0.1832079
(-11.3, 0.0, -9.6),0.9346907
(-11.5, 0.0, -8.2),0.8708487
(-10.8, 0.0, -8.7),0.8990304
(-11.4, 0.8, -8.2),0.9437048
(-10.4, 1.0, -11.6),0.6002256
(-12.5, 0.7, -9.7),0.946494
(-12.3, 0.4, -9.8),0.9471877
(-11.5, 0.0, -9.2),0.9590927
(-11.1, 0.7, -11.2),0.7743132
(-8.6, 0.5, -6.5),0.23885
(-11.4, 0.9, -11.5),0.7807349
(-11.5, 0.2, -8.2),0.9119444
(-11.9, 1.2, -10.9),0.8999736
(-11.6, 1.0, -10.6),0.926196
(-11.1, 0.2, -9.9),0.9244875
(-12.0, 0.0, -9.0),0.9802158
(-4.6, 0.7, -8.2),0.6818967
(-12.2, 1.0, -9.8),0.9377314
(-9.0, 0.0, -9.2),0.7448235
(-11.7, 1.2, -10.4),0.9177687
(-10.7, 0.0, -9.8),0.8509524
(-12.0, 1.3, -11.3),0.8746909
(-10.5, 1.4, -11.6),0.5810918
(-11.9, 1.3, -11.5),0.8539443
(-11.6, 1.0, -11.6),0.8183987
(-7.5, 2.2, -17.1),0.08807815
(-11.6, 1.0, -10.5),0.9325699
(-12.2, 1.4, -10.8),0.8751027
(-11.9, 1.2, -11.3),0.8816438
(-5.9, 1.5, -11.1),0.7146252
(-12.0, 1.3, -10.7),0.8897963
(-11.8, 0.7, -12.7),0.6194578
(-8.3, 1.8, -17.1),0.09168425
(-6.3, 1.3, -17.1),0.1167253
(-5.9, -0.1, -10.8),0.5518715
(-5.9, 0.5, -15.3),0.2230433
(-8.6, 1.3, -17.1),0.08956478
(-4.4, 1.6, -17.1),0.1073773
(-10.8, 0.5, -11.6),0.643217
(-9.1, 2.0, -17.1),0.07167348
(-11.6, 1.0, -11.6),0.8102295
(-11.9, 1.2, -11.3),0.8793215
(-11.8, 1.3, -12.7),0.6627438
(-12.1, 1.3, -11.2),0.8703678
(-5.9, 1.3, -17.1),0.1258195
(-11.4, 1.1, -11.6),0.7826071
(-9.3, 1.6, -17.1),0.0699546
(-9.1, 1.0, -15.5),0.09952486
(-12.4, 1.4, -12.7),0.6864833
(-11.9, 1.0, -12.7),0.6749274
(-12.3, 1.0, -12.7),0.6909161
(-5.9, 2.0, -14.7),0.2664318
(-8.8, 0.5, -15.5),0.1065032
(-12.3, 1.1, -12.7),0.6984586
(-8.5, 0.0, -16.7),0.08221829
(-11.7, 1.1, -12.7),0.6500782
(-12.3, 0.8, -12.7),0.67417
(-11.9, 1.2, -11.5),0.8530053
(-11.9, 1.2, -11.5),0.8559335
(-12.0, 0.8, -12.7),0.6614401
(-4.2, 2.1, -17.1),0.08633664
(-11.9, 1.2, -11.6),0.8289778
(-11.8, 0.8, -12.7),0.6342984
(-8.0, 2.2, -17.1),0.08195397
(-12.0, 1.4, -12.7),0.6668648
(-12.3, 1.2, -12.7),0.6995589
(-12.3, 1.2, -12.7),0.6968344
(-8.5, 1.5, -15.4),0.1087273
(-7.5, 2.2, -17.1),0.08708548
(-12.3, 1.1, -12.7),0.6975557
(-12.5, 1.3, -12.7),0.682635
(-11.8, 1.2, -12.7),0.6581555
(-4.1, 1.4, -17.1),0.09544974
(-9.6, 0.3, -17.1),0.05354211
(-12.4, 1.1, -12.7),0.6902008
(-12.0, 1.4, -12.7),0.667975
(-11.8, 0.8, -12.7),0.6232476
(-5.8, 1.5, -17.1),0.1279045
(-12.2, 0.8, -12.7),0.6733068
(-11.8, 1.1, -12.7),0.6614793
(-8.7, 0.0, -16.2),0.08708437
(-12.1, 1.3, -12.7),0.6903043
(-9.7, 0.9, -17.1),0.05857775
(-9.3, 2.7, -15.5),0.05708798
(-8.7, 1.8, -17.1),0.08811563
(-6.4, 2.5, -15.5),0.1621635
(-8.9, 0.4, -17.1),0.07507831
(-7.4, 0.6, -17.3),0.07997585
(-11.9, 1.2, -12.7),0.67695
(-5.9, 0.0, -15.1),0.1953822
(-11.8, 1.1, -12.7),0.6720874
(-5.9, 1.6, -13.5),0.4554062
(-8.4, 0.0, -17.1),0.06999224
(-8.6, 0.7, -15.4),0.1150945
(-8.6, -0.1, -15.5),0.09410807
(-11.8, 1.0, -12.7),0.6645294
(-11.9, 1.2, -12.7),0.6820292
(-5.9, 0.4, -11.4),0.632496
(-5.9, 1.2, -12.8),0.5825939
(-7.4, 2.6, -15.5),0.1129045
(-5.9, 1.3, -13.3),0.5196449
(-5.9, 2.0, -13.3),0.4439924
(-4.5, 2.1, -17.1),0.09734866
(-5.9, 1.8, -15.6),0.2167983
(-5.9, 1.1, -14.6),0.3102404
(-8.6, 2.0, -17.1),0.08299129
(-5.7, 1.5, -17.1),0.1274647
(-8.1, 0.0, -15.5),0.1055224
(-4.4, 1.4, -17.1),0.1070456
(-6.4, 0.0, -15.8),0.1497558
(-6.9, 0.7, -15.5),0.1726758
(-8.4, 0.6, -17.1),0.08462256
(-5.9, 0.8, -13.3),0.4919653
(-5.9, 1.9, -11.5),0.6237912
(-5.9, 0.9, -12.4),0.6184015
(-10.0, 1.1, -11.6),0.4974354
(-5.9, 0.3, -13.7),0.3815332
(-6.2, 2.4, -16.2),0.1399485
(-5.9, 2.0, -13.8),0.3721516
(-5.9, 1.5, -11.2),0.7071418
(-5.9, 0.1, -13.4),0.3828838
(-5.9, 3.1, -11.6),0.3251973
(-5.9, 1.2, -15.4),0.2463853
(-10.2, 1.3, -11.7),0.5317287
(-5.9, 2.7, -12.7),0.3707805
(-3.7, 0.3, -17.1),0.04766262
(-5.9, 3.4, -14.6),0.1271857
(-5.9, 0.5, -12.9),0.5128807
(-5.9, 2.1, -13.0),0.458324
(-5.9, 1.8, -14.3),0.3302511
(-5.9, 1.3, -12.7),0.5948491
(-5.9, 0.9, -13.4),0.5062646
(-5.9, 1.2, -13.9),0.4083174
(-5.9, 3.2, -13.1),0.2359916
(-5.9, 0.6, -12.5),0.5720974
(-5.9, 1.0, -13.3),0.5208751
(-3.7, 0.1, -17.1),0.04342492
(-5.9, -0.1, -13.8),0.2906497
(-5.9, 1.7, -10.4),0.6960208
(-5.9, 0.7, -11.7),0.6615432
(-6.1, 0.0, -9.7),0.6457641
(-5.9, 0.7, -11.5),0.6839491
(-5.9, 0.5, -12.9),0.4937483
(-5.9, 3.1, -11.9),0.3022913
(-4.8, 2.4, -8.6),0.4429382
(-5.9, 0.9, -13.5),0.4834003
(-4.3, 1.2, -17.1),0.09953975
(-5.9, 0.9, -13.6),0.4548018
(-5.9, 0.9, -13.0),0.5495185
(-9.4, 0.4, -11.6),0.4078428
(-5.9, 0.0, -13.7),0.3124119
(-5.9, 1.1, -12.8),0.5887758
(-5.9, 1.6, -13.1),0.5261312
(-6.0, 1.0, -9.8),0.8076983
(-3.5, 1.5, -8.2),0.6114432
(-5.9, 0.2, -13.0),0.4398004
(-5.9, 0.4, -11.5),0.621381
(-5.9, 1.9, -13.5),0.4219302
(-5.9, 0.0, -13.0),0.3918142
(-5.9, 0.7, -11.4),0.6987774
(-5.9, 0.8, -13.4),0.4931141
(-5.9, 0.8, -15.1),0.2637539
(-5.9, 2.6, -12.8),0.3802173
(-5.9, 1.2, -15.3),0.2525816
(-6.3, 0.0, -15.5),0.1676266
(-5.9, 0.5, -15.0),0.247978
(-5.9, 0.9, -12.3),0.6193304
(-4.7, 1.7, -17.1),0.1150125
(-5.9, 1.1, -14.2),0.3614655
(-5.9, 0.6, -10.5),0.7386102
(-6.1, 0.0, -17.1),0.07442185
(-5.9, 1.7, -12.1),0.6211379
(-3.7, 1.7, -8.2),0.5745834
(-5.9, 0.5, -14.1),0.348733
(-5.9, 1.7, -9.8),0.7164834
(-5.6, 2.4, -16.5),0.1213851
(-5.9, 2.8, -13.7),0.2570927
(-5.9, 1.5, -12.8),0.5738767
(-5.4, 1.6, -17.1),0.1225809
(-5.9, 1.8, -10.6),0.6578118
(-5.9, 1.8, -13.9),0.3914638
(-5.9, 0.8, -11.9),0.6589881
(-5.9, 0.0, -13.5),0.3376097
(-5.9, 1.0, -12.8),0.5780642
(-5.9, 1.6, -10.0),0.7299625
(-5.9, 1.7, -12.0),0.630961
(-5.9, 2.9, -11.5),0.3645651
(-5.9, 0.8, -12.0),0.6506288
(-5.9, 0.6, -11.7),0.6629584
(-5.9, 0.7, -12.3),0.5956905
(-5.9, 1.8, -12.1),0.6053617
(-5.9, 0.0, -15.0),0.2071069
(-5.9, 0.4, -11.7),0.6169963
(-5.9, 1.4, -13.1),0.538991
(-5.9, 2.1, -12.9),0.4873562
(-5.9, 1.7, -12.3),0.6099687
(-5.9, 0.7, -12.0),0.6325888
(-5.9, 0.9, -15.1),0.2673519
(-5.9, 0.3, -12.3),0.5087882
(-6.5, 2.4, -15.9),0.1489972
(-5.9, 0.4, -11.1),0.6585556
(-5.9, 0.9, -13.3),0.5078921
(-5.9, 1.3, -13.0),0.5644655
(-5.9, 1.9, -15.7),0.2066708
(-5.9, 1.0, -10.1),0.804673
(-5.9, 2.1, -13.6),0.3808831
(-5.9, 1.8, -15.2),0.2434491
(-5.9, 0.3, -11.2),0.6350601
(-5.9, 0.4, -10.9),0.6700212
(-6.4, -0.1, -15.5),0.1606274
(-5.9, 0.5, -9.8),0.7685929
(-4.7, 1.4, -17.1),0.1148337
(-5.9, 0.8, -13.1),0.534071
(-5.9, 1.9, -12.8),0.5199534
(-5.9, 0.1, -12.7),0.434114
(-5.9, 1.3, -14.0),0.3895965
(-5.9, 1.2, -13.2),0.5277822
(-5.9, 1.7, -11.9),0.6384902
(-5.9, 0.7, -14.7),0.2894671
(-5.3, 0.6, -8.2),0.6887224
(-5.9, 1.9, -10.0),0.6569539
(-5.9, 0.0, -10.4),0.6092598
(-5.9, 0.9, -10.4),0.7834491
(-5.9, -0.1, -9.8),0.6053588
(-5.9, 0.2, -10.1),0.6878018
(-5.9, 1.6, -12.6),0.5797791
(-5.9, 0.3, -10.4),0.6882527
(-5.9, 0.8, -11.6),0.6888449
(-5.9, 1.1, -11.9),0.6696554
(-5.9, 1.0, -11.2),0.7284259
(-5.9, 0.7, -10.3),0.7812542
(-8.6, 0.8, -9.9),0.7424334
(-5.9, 2.0, -10.4),0.6165079
(-6.9, 0.8, -9.8),0.7331523
(-5.9, 1.7, -11.3),0.6756355
(-5.9, 0.7, -11.1),0.7146246
(-5.9, 0.5, -9.9),0.7724542
(-5.9, 0.5, -11.2),0.6815584
(-4.6, 0.1, -8.2),0.4854984
(-6.9, 0.2, -9.8),0.6752083
(-8.4, 0.9, -9.9),0.7352509
(-7.4, 0.0, -8.8),0.6651196
(-5.9, 1.8, -9.6),0.6695332
(-6.1, 2.5, -9.8),0.4714313
(-7.3, 0.0, -9.0),0.6794003
(-5.9, 0.4, -9.7),0.7445323
(-5.9, 0.9, -10.1),0.8025424
(-7.8, 0.1, -9.8),0.6542887
(-5.9, 1.4, -10.7),0.7350473
(-5.9, 0.8, -10.3),0.787522
(-5.3, 2.4, -8.3),0.4395361
(-5.9, 0.5, -10.1),0.7567814
(-6.6, 0.0, -9.0),0.663426
(-5.9, 1.2, -11.5),0.7077169
(-5.9, 1.4, -9.9),0.762466
(-6.9, 0.9, -9.7),0.7300744
(-5.9, 1.8, -11.6),0.6455739
(-5.9, 1.3, -11.9),0.6704518
(-5.8, 0.0, -8.9),0.6139912
(-5.9, 0.6, -11.3),0.6940462
(-5.5, 1.0, -8.2),0.7621132
(-4.7, 1.4, -8.2),0.7296597
(-6.1, 1.0, -8.2),0.6842886
(-5.9, 1.3, -11.8),0.6822271
(-6.2, 0.0, -8.5),0.6129153
(-5.9, 0.6, -12.1),0.6086219
(-7.3, 0.0, -9.7),0.6361416
(-6.6, 2.0, -8.2),0.4670802
(-7.9, 0.8, -9.8),0.7195814
(-9.2, 1.1, -8.2),0.6839495
(-6.0, 0.4, -8.2),0.6398707
(-6.5, 0.0, -9.2),0.6646497
(-6.1, 1.0, -9.8),0.8071019
(-4.9, 2.3, -8.2),0.4551944
(-9.5, 0.0, -8.8),0.754085
(-5.9, 0.0, -10.2),0.6268941
(-8.0, 0.0, -9.2),0.6867548
(-8.5, 1.4, -9.9),0.6347332
(-8.8, 0.5, -9.8),0.7580552
(-7.5, 0.0, -7.0),0.2984921
(-8.5, 0.8, -9.9),0.7445785
(-8.7, 0.6, -8.2),0.6768532
(-11.1, 1.9, -9.7),0.7299538
(-12.1, 0.3, -8.2),0.9265141
(-10.1, 1.0, -9.8),0.8265464
(-16.5, 0.4, -9.7),0.5793447
(-9.2, 1.6, -8.2),0.5945035
(-9.2, 0.0, -8.7),0.7348662
(-9.4, 1.1, -8.2),0.6830438
(-9.4, 0.5, -10.4),0.6561275
(-20.1, 1.3, -8.2),0.1517939
(-9.1, 1.5, -8.2),0.6116027
