(-4.2, 2.4, -8.4),0.7577642
(-4.1, 2.4, -8.8),0.8748481
(-4.5, 2.4, -8.9),0.92567
(-4.3, 2.4, -9.4),0.9876187
(-4.2, 2.4, -9.2),0.9817621
(-4.1, 2.4, -9.6),0.8930178
(-4.4, 2.4, -9.3),0.9973885
(-4.4, 2.4, -8.8),0.8935938
(-4.6, 2.4, -8.9),0.8965622
(-4.9, 2.4, -9.4),0.8650191
(-4.6, 2.4, -8.9),0.8918027
(-3.8, 2.4, -10.3),0.5704412
(-4.8, 2.4, -9.4),0.9052802
(-4.1, 2.4, -8.9),0.9029409
(-4.3, 2.4, -8.7),0.87706
(-4.3, 2.4, -9.8),0.8630602
(-4.3, 2.4, -8.6),0.8349246
(-4.1, 2.4, -9.3),0.955844
(-4.4, 2.4, -10.0),0.793551
(-4.6, 2.4, -10.0),0.7689189
(-3.9, 2.4, -9.9),0.7505735
(-4.4, 2.4, -9.2),0.9919544
(-4.2, 2.4, -9.9),0.8009093
(-4.1, 2.4, -9.0),0.9369674
(-4.7, 2.4, -9.1),0.9283388
(-4.4, 2.4, -9.2),0.994583
(-5.0, 2.4, -9.8),0.7756991
(-4.0, 2.4, -9.3),0.933298
(-4.0, 2.4, -9.4),0.8919174
(-4.0, 2.4, -9.6),0.879298
(-4.1, 2.4, -9.1),0.9501079
(-4.1, 2.4, -9.9),0.8029863
(-3.9, 2.4, -8.9),0.8582119
(-4.5, 2.4, -9.6),0.9360518
(-4.4, 2.4, -9.7),0.9213781
(-4.7, 2.4, -8.5),0.7185808
(-4.1, 2.4, -8.8),0.8850864
(-4.4, 2.4, -10.0),0.7733295
(-4.3, 2.4, -9.4),0.988788
(-4.3, 2.4, -9.6),0.9445359
(-4.1, 2.4, -10.2),0.6530277
(-4.1, 2.4, -9.7),0.8478982
(-4.2, 2.4, -9.1),0.9624552
(-4.5, 2.4, -10.0),0.8066218
(-4.3, 2.4, -9.3),0.9994168
(-4.2, 2.4, -8.8),0.8962967
(-4.7, 2.4, -9.7),0.8703765
(-4.0, 2.4, -9.5),0.8872591
(-3.9, 2.4, -9.3),0.9019153
(-4.2, 2.4, -10.1),0.7141668
(-4.1, 2.4, -9.2),0.9680713
(-4.6, 2.4, -9.6),0.9176131
(-4.2, 2.4, -9.8),0.8378217
(-4.9, 2.4, -9.1),0.8287489
(-4.5, 2.4, -9.9),0.8463154
(-4.0, 2.4, -9.3),0.941705
(-4.1, 2.4, -9.3),0.9543405
(-4.0, 2.4, -10.0),0.7175372
(-4.4, 2.4, -10.1),0.7523215
(-4.3, 2.4, -9.6),0.9428157
(-4.3, 2.4, -9.3),0.9965937
(-4.2, 2.4, -9.5),0.9606826
(-4.6, 2.4, -8.9),0.8962058
(-4.5, 2.4, -9.6),0.926877
(-4.1, 2.4, -8.8),0.8997135
(-4.9, 2.4, -9.3),0.844816
(-4.5, 2.4, -9.8),0.8657881
(-4.7, 2.4, -8.6),0.7552291
(-5.0, 2.4, -9.6),0.8161465
(-5.0, 2.4, -8.5),0.6674431
(-4.3, 2.4, -8.4),0.7434044
(-4.3, 2.4, -9.7),0.9075875
(-4.3, 2.4, -9.2),0.9971493
(-4.3, 2.4, -9.0),0.9576234
(-4.4, 2.4, -9.3),0.9998639
(-4.0, 2.4, -9.9),0.7630354
(-3.9, 2.4, -9.8),0.7540736
(-4.2, 2.4, -9.3),0.9884991
(-4.6, 2.4, -9.1),0.952378
(-4.3, 2.4, -9.7),0.9093575
(-4.6, 2.4, -9.7),0.8933824
(-3.9, 2.4, -8.7),0.791846
(-4.2, 2.4, -9.5),0.9568913
(-4.9, 2.4, -9.3),0.8671608
(-3.7, 2.4, -8.6),0.7447648
